,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y
521,-1.452228055034692,-0.108961752790701,0.8248522809990475,-0.25272671471051417,-0.15669578627769096,0.3087713183564429,1.148121754302026,-0.03238986517176902,1.4535674727470616,-1.4858233257281497,1.0,-0.4162654282464857
737,-0.12158821202328247,-0.5682092141112121,0.7879184502610519,0.6393150792248642,-0.8616970494080977,-0.4545704317065562,1.1864858867601045,-1.2067122103863652,1.177696342568328,2.1250718391093883,1.0,-0.11916332296672927
740,-0.5684941968412597,0.708687597547398,1.0801578014987727,0.5503813997422324,0.5725021123436508,2.9136396184770077,0.9713896690879402,-2.343501087103763,2.2978654905547176,-2.204956499545246,1.0,5.2941030995364295
660,-2.5434938990601736,-0.06628837759169362,0.9945489525367526,-0.5570028049942288,-1.9863452105054185,-1.3061309867538409,2.7471154855184436,-0.6369887930752987,0.774824229385078,1.862200366600026,1.0,-4.8027697193260135
411,0.6509272563642612,0.4990126751111042,0.9950436892872228,-0.2734257292827537,2.0410530837972374,2.770753303912839,1.2434626701127842,-1.3134030212190837,0.613645503267622,-0.7656506181930645,0.0,5.823431966102478
678,1.7499246582066148,-0.3305279829635745,1.234257338203772,-1.3167171785847558,-0.13420516584245246,2.80850031307181,1.560621090739769,1.01648892264089,1.126984861576742,2.2504075215175527,1.0,3.792384721200956
626,-1.5196701771853265,-0.2933251541267833,1.298870451493143,-0.5413019897502749,-0.2871068058731802,2.139282504013197,0.2957559276807007,-2.6037655385240637,2.371847650017493,0.6344917752981594,1.0,1.3865943989116465
513,-0.8116867502227137,0.1422237470117183,0.932962886775668,0.5322895017134561,0.02651170399164143,1.6215707394689336,1.2163490216514097,-0.2883375566710402,2.2564605987867496,2.2762903090446707,1.0,2.5872369194086833
859,0.314925504796917,-0.6669996334248788,1.0702684748303095,-0.06176604906702138,-0.9441375507694733,-0.5151459064879655,2.4447608869274964,0.8836126746125754,1.496882895183424,2.473245642447233,1.0,-0.3059284732482208
136,-1.0979101923914818,-0.08894966948993599,1.1991669670263676,-0.5531284288993514,0.8701545312350965,0.6977150691922015,2.495629500587043,2.111258900226098,1.592210320620835,0.1567779436930281,0.0,1.877360350860324
811,0.7604382897323437,0.0789793900794638,1.0370941727400818,-0.1086689214792036,-1.4177248012824148,2.356479828315521,2.2491986770484638,-2.1033087460568907,2.393898204308353,2.410365868843221,1.0,2.474298031503143
76,-0.8067320762042149,-0.00015535856557504898,1.041120072994201,1.6236544731352032,-0.41087249638862106,2.0161146192915917,0.9100739306079528,1.2147574047922625,2.094015062704206,-0.7513639377673365,0.0,4.050757788213823
636,2.084670736881986,0.07551834512535993,1.1673472673459564,0.3288564496459732,0.142372784194466,-1.0559387504388622,1.1004596683374204,0.06555203612846963,2.9666128000440763,2.33080897074406,1.0,2.1835822843035184
973,-2.22505862048953,-0.3625867248976341,1.0577695255710444,0.4933584832232521,-1.5115380566572767,0.9335232108470808,0.6333593382690603,-2.7894626580826922,1.8301067289486284,0.1631970702746699,1.0,-0.8053710249145318
938,-0.6555284894423767,0.3346069182078937,0.9034383474344122,-0.7679909461653809,0.18997691614250026,1.958414341777374,0.2494633486960249,2.492140181724769,3.16865896350515,0.7851637572751956,1.0,2.0196141371107466
899,-0.4201128252916357,0.3487450772939704,1.0645592004530808,1.34920480694039,-1.0353957329416332,2.9778202032867087,0.10651803335110056,-0.23642120674274564,1.7571080360731304,-0.6438154451137958,1.0,4.2563759811824795
280,-2.5023797469463904,-0.4536807461277569,1.0242409091664728,0.18516708953473007,1.2020842537830665,-0.4721384562667044,-0.2599088805247753,-1.1775361804419828,1.959256304770132,0.8705404337261459,0.0,0.981717047159445
883,-3.5877778418524735,0.4221673030429391,1.0080060105955502,1.4733987715129664,-1.740211248593075,4.1425921459318245,1.4709023729187654,1.660401127185407,1.8604873602846852,4.224218966664908,1.0,2.475905952539238
