,x1,x2,trt,y
0,3.678319846,2.81281357,0.0,6.92357
1,6.642287351,3.319983761,1.0,0.34563
2,3.678319846,2.81281357,0.0,6.92357
3,7.999208922,5.209014212,0.0,2.01134
4,1.728571309,1.169761413,0.0,1.87673
5,3.961043357,2.61995032,0.0,2.12341
6,7.444542326,0.476683375,1.0,0.34534
7,10.12493903,3.234550982,1.0,0.84662
8,9.00220326,3.339047188,1.0,1.23461
9,7.999208922,5.209014212,0.0,2.01134
10,1.728571309,1.169761413,0.0,1.87673
11,2.771244718,1.784783929,0.0,0.2456
12,1.728571309,1.169761413,0.0,1.87673
13,9.00220326,3.339047188,1.0,1.23461
14,2.771244718,1.784783929,0.0,0.2456
15,2.771244718,1.784783929,0.0,0.2456
16,9.00220326,3.339047188,1.0,1.23461
17,3.961043357,2.61995032,0.0,2.12341
18,2.999208922,2.209014212,0.0,1.01134
19,2.771244718,1.784783929,0.0,0.2456
20,2.771244718,1.784783929,0.0,0.2456
21,2.999208922,2.209014212,0.0,1.01134
22,1.728571309,1.169761413,0.0,1.87673
23,7.497545867,3.162953546,1.0,1.56433
24,3.961043357,2.61995032,0.0,2.12341
25,3.678319846,2.81281357,0.0,6.92357
26,2.999208922,2.209014212,0.0,1.01134
27,7.497545867,3.162953546,1.0,1.56433
28,3.678319846,2.81281357,0.0,6.92357
29,2.999208922,2.209014212,0.0,1.01134
30,6.345234532,4.162953546,1.0,5.25643
31,2.771244718,1.784783929,0.0,0.2456
32,7.497545867,3.162953546,1.0,1.56433
33,9.00220326,3.339047188,1.0,1.23461
34,3.961043357,2.61995032,0.0,2.12341
35,6.642287351,3.319983761,1.0,0.34563
36,6.642287351,3.319983761,1.0,0.34563
37,2.999208922,2.209014212,0.0,1.01134
38,7.999208922,5.209014212,0.0,2.01134
39,1.728571309,1.169761413,0.0,1.87673
40,6.999208922,7.209014212,0.0,4.01134
41,7.999208922,5.209014212,0.0,2.01134
42,10.12493903,3.234550982,1.0,0.84662
43,3.678319846,2.81281357,0.0,6.92357
44,1.728571309,1.169761413,0.0,1.87673
45,6.642287351,3.319983761,1.0,0.34563
46,6.345234532,4.162953546,1.0,5.25643
47,3.961043357,2.61995032,0.0,2.12341
48,7.444542326,0.476683375,1.0,0.34534
49,6.999208922,7.209014212,0.0,4.01134
50,2.771244718,1.784783929,0.0,0.2456
51,10.12493903,3.234550982,1.0,0.84662
52,3.678319846,2.81281357,0.0,6.92357
53,7.444542326,0.476683375,1.0,0.34534
54,7.444542326,0.476683375,1.0,0.34534
55,7.999208922,5.209014212,0.0,2.01134
56,3.678319846,2.81281357,0.0,6.92357
57,2.999208922,2.209014212,0.0,1.01134
58,10.12493903,3.234550982,1.0,0.84662
59,10.12493903,3.234550982,1.0,0.84662
60,6.642287351,3.319983761,1.0,0.34563
61,2.999208922,2.209014212,0.0,1.01134
62,7.999208922,5.209014212,0.0,2.01134
63,3.961043357,2.61995032,0.0,2.12341
64,7.444542326,0.476683375,1.0,0.34534
65,2.771244718,1.784783929,0.0,0.2456
66,7.999208922,5.209014212,0.0,2.01134
67,2.999208922,2.209014212,0.0,1.01134
68,7.497545867,3.162953546,1.0,1.56433
69,10.12493903,3.234550982,1.0,0.84662
70,7.999208922,5.209014212,0.0,2.01134
71,7.497545867,3.162953546,1.0,1.56433
72,1.728571309,1.169761413,0.0,1.87673
73,10.12493903,3.234550982,1.0,0.84662
74,7.444542326,0.476683375,1.0,0.34534
75,6.999208922,7.209014212,0.0,4.01134
76,7.497545867,3.162953546,1.0,1.56433
77,9.00220326,3.339047188,1.0,1.23461
78,3.678319846,2.81281357,0.0,6.92357
79,2.999208922,2.209014212,0.0,1.01134
80,6.345234532,4.162953546,1.0,5.25643
81,1.728571309,1.169761413,0.0,1.87673
82,6.642287351,3.319983761,1.0,0.34563
83,3.678319846,2.81281357,0.0,6.92357
84,1.728571309,1.169761413,0.0,1.87673
85,1.728571309,1.169761413,0.0,1.87673
