,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y,true_causal_eff,rf_pred_causal_effect,rf_p_value
521,-1.452228055034692,0.75,0.8248522809990475,-0.25272671471051417,-0.15669578627769096,0.3087713183564429,1.148121754302026,-0.03238986517176902,1.4535674727470616,-1.4858233257281497,1.0,0.28852911636325385,-0.163614027517346,0.366,0.36
737,-0.12158821202328247,0.75,0.7879184502610519,0.6393150792248642,-0.8616970494080977,-0.4545704317065562,1.1864858867601045,-1.2067122103863652,1.177696342568328,2.1250718391093883,1.0,0.6597604285884362,0.5017058939883587,0.525,0.22
740,-0.5684941968412597,0.75,1.0801578014987727,0.5503813997422324,0.5725021123436508,2.9136396184770077,0.9713896690879402,-2.343501087103763,2.2978654905547176,-2.204956499545246,1.0,5.344890245303978,0.27825290157937016,0.549,0.26
660,-2.5434938990601736,0.75,0.9945489525367526,-0.5570028049942288,-1.9863452105054185,-1.3061309867538409,2.7471154855184436,-0.6369887930752987,0.774824229385078,1.862200366600026,1.0,-4.115572605032036,-0.7092469495300868,0.371,0.42
411,0.6509272563642612,0.75,0.9950436892872228,-0.2734257292827537,2.0410530837972374,2.770753303912839,1.2434626701127842,-1.3134030212190837,0.613645503267622,-0.7656506181930645,0.0,5.792182453507698,0.8879636281821306,0.713,0.18
678,1.7499246582066148,0.75,1.234257338203772,-1.3167171785847558,-0.13420516584245246,2.80850031307181,1.560621090739769,1.01648892264089,1.126984861576742,2.2504075215175527,1.0,4.559274338921758,1.4374623291033073,0.88,0.06
626,-1.5196701771853265,0.75,1.298870451493143,-0.5413019897502749,-0.2871068058731802,2.139282504013197,0.2957559276807007,-2.6037655385240637,2.371847650017493,0.6344917752981594,1.0,2.146487152953288,-0.19733508859266324,0.268,0.42
513,-0.8116867502227137,0.75,0.932962886775668,0.5322895017134561,0.02651170399164143,1.6215707394689336,1.2163490216514097,-0.2883375566710402,2.2564605987867496,2.2762903090446707,1.0,3.1622612487957973,0.15665662488864313,0.468,0.3
859,0.314925504796917,0.75,1.0702684748303095,-0.06176604906702138,-0.9441375507694733,-0.5151459064879655,2.4447608869274964,0.8836126746125754,1.496882895183424,2.473245642447233,1.0,0.4613770879697574,0.7199627523984585,0.501,0.28
136,-1.0979101923914818,0.75,1.1991669670263676,-0.5531284288993514,0.8701545312350965,0.6977150691922015,2.495629500587043,2.111258900226098,1.592210320620835,0.1567779436930281,0.0,2.019541207456476,0.0135449038042591,0.244,0.46
811,0.7604382897323437,0.75,1.0370941727400818,-0.1086689214792036,-1.4177248012824148,2.356479828315521,2.2491986770484638,-2.1033087460568907,2.393898204308353,2.410365868843221,1.0,3.0879394644347493,0.9427191448661718,0.825,0.06
76,-0.8067320762042149,0.75,1.041120072994201,1.6236544731352032,-0.41087249638862106,2.0161146192915917,0.9100739306079528,1.2147574047922625,2.094015062704206,-0.7513639377673365,0.0,4.1445854795647525,0.15913396189789253,0.512,0.3
636,2.084670736881986,0.75,1.1673472673459564,0.3288564496459732,0.142372784194466,-1.0559387504388622,1.1004596683374204,0.06555203612846963,2.9666128000440763,2.33080897074406,1.0,2.799221601515602,1.604835368440993,0.91,0.02
973,-2.22505862048953,0.75,1.0577695255710444,0.4933584832232521,-1.5115380566572767,0.9335232108470808,0.6333593382690603,-2.7894626580826922,1.8301067289486284,0.1631970702746699,1.0,-0.033562229001711,-0.5500293102447651,0.284,0.44
938,-0.6555284894423767,0.75,0.9034383474344122,-0.7679909461653809,0.18997691614250026,1.958414341777374,0.2494633486960249,2.492140181724769,3.16865896350515,0.7851637572751956,1.0,2.452579783150508,0.23473575527881163,0.412,0.34
899,-0.4201128252916357,0.75,1.0645592004530808,1.34920480694039,-1.0353957329416332,2.9778202032867087,0.10651803335110056,-0.23642120674274564,1.7571080360731304,-0.6438154451137958,1.0,4.677441878067107,0.35244358735418213,0.609,0.22
280,-2.5023797469463904,0.75,1.0242409091664728,0.18516708953473007,1.2020842537830665,-0.4721384562667044,-0.2599088805247753,-1.1775361804419828,1.959256304770132,0.8705404337261459,0.0,1.4052205299268423,-0.6886898734731952,0.234,0.5
883,-3.5877778418524735,0.75,1.0080060105955502,1.4733987715129664,-1.740211248593075,4.1425921459318245,1.4709023729187654,1.660401127185407,1.8604873602846852,4.224218966664908,1.0,2.8319596851384934,-1.2313889209262368,0.095,0.6
761,-2.8145371267915347,0.75,1.211586692962736,0.15618024616144344,1.4648652996961251,1.879960322215115,1.6836821568443607,0.9112254767460494,0.017183876986093694,-0.3838507748523605,1.0,3.256062303147344,-0.8447685633957673,0.237,0.56
319,1.3724013721058201,0.75,0.41104852181648,-0.004347168207634422,-0.3091816595327876,0.4956287344162019,1.7294721731792582,0.8206978014219029,1.662736338394059,-1.9766821810595652,0.0,1.0131339692119488,1.24870068605291,0.858,0.14
549,1.7763890826817512,0.75,1.1414583872153503,0.9376044525041703,2.401568300876741,0.4518840433661802,-0.3685891711777991,0.8723726656386791,2.0640903634264283,-3.3507484947313086,1.0,6.90782995231429,1.4506945413408756,0.923,0.12
174,0.806171922438734,0.75,0.8199021716025823,-0.4978091869205067,-0.947781874711403,-1.4816538882307906,0.7894916631144919,-1.7775742262969452,1.3446687258051244,0.6030189207645953,0.0,-1.8078340119209901,0.965585961219367,0.841,0.04
371,-1.1779410929413576,0.75,0.8509921160068118,0.6502660634837025,1.7388063455046947,1.83321708000119,1.2260425457264017,1.3690188548286724,-0.6435196703368451,4.847196351029004,0.0,4.8763350393176,-0.026470546470678813,0.37,0.44
527,-2.263281853502305,0.75,0.40696965559033815,0.5586521190368996,0.4482918717319168,1.1064971749608947,-0.5544108207657013,1.2586754823342146,3.5636725947289913,-1.170832874340872,1.0,1.484322201840139,-0.5691409267511525,0.175,0.58
210,1.1590832311464594,0.75,0.4245188847204128,0.8052594378478506,0.5960042757276299,-1.4278475657060252,-0.3961698299935028,1.2532957533383755,1.4964402806571646,1.757621634607934,0.0,0.7828102702249558,1.1420416155732296,0.758,0.18
235,-0.8683330405031822,0.75,1.2166083704476471,-0.043195018758747115,2.7177531556137864,1.3244593756592158,0.4429535772723655,-1.7065787317425918,1.1566401994841105,1.8879970412196976,0.0,5.102115270010311,0.12833347974840892,0.339,0.42
101,-3.955775863040898,0.75,0.9877277938540052,-0.25806199317738593,0.6159616867212894,2.248148705464041,2.050007957958785,1.4729116491982053,1.089730679917054,2.8770072995033145,0.0,2.6995986645751118,-1.415387931520449,0.211,0.5
986,-2.3693149855453792,0.75,1.2055387314618364,-0.6399599272499734,0.8855432312972683,3.6700898684364414,0.17558372376905862,-0.42934679583784013,1.1850517564021843,-1.7015599590875945,1.0,4.02527350401285,-0.6221574927726896,0.245,0.44
902,3.6313041278382143,0.75,1.1329516766645262,0.2407384881686894,1.3764764677617365,4.641878605705046,0.4179172785980493,1.0123969442642444,1.437388805666825,-0.7637317505213896,1.0,10.756797713887432,2.3781520639191074,0.889,0.1
947,2.3561140079199197,0.75,0.969641514301714,0.5326364138204691,-1.4243825552817848,-1.0754323637422043,-0.4328434733119975,-0.1741645778937873,1.5789757349331053,1.1576175680598606,1.0,1.4304964007810037,1.7405570039599598,0.881,0.04
346,-0.06737846308187828,0.75,1.0854386420380038,0.4260424785723298,-0.8273508164963207,-3.4480458084633776,1.5704556424325786,1.1239738565389006,0.8037299012062981,3.7645983199684343,0.0,-2.6867294019614367,0.5288107684590608,0.543,0.24
